word,phonetic,definition,translation,pos,collins,oxford,tag,bnc,frq,exchange,detail,audio
abide,ә'baid,v dwell\nv put up with something or somebody unpleasant,"vi. 停留, 遵守, 居留, 继续下去\nvt. 忍受, 经受, 屈从于",,1,,cet6 ky toefl gre,9496,8457,i:abiding/3:abides/p:abided/d:abided,,
about,ә'baut,s. on the move\nr. all around or on all sides\nr. in the area or vicinity\nr. used of movement to or among many different places or in no particular direction,"prep. 在...周围, 大约, 有关, 关于\nadv. 大约, 四处, 在附近, 周围",,5,1,zk gk,63,46,,,
above,ә'bʌv,n. an earlier section of a written text\ns. appearing earlier in the same text\nr. at an earlier place\nr. in or to a place that is higher,"prep. 在上方, 超出\nadv. 在上面\na. 上述的, 上面的",,4,1,zk gk,733,893,,,
abuse,ә'bju:s.ә'bju:z,n. a rude expression intended to offend or hurt\nv. use foul or abusive language towards\nv. use wrongly or improperly or excessively,"n. 滥用, 虐待, 恶习, 辱骂\nvt. 滥用, 辱骂, 虐待",,4,1,gk cet4 cet6 ky toefl ielts gre,2352,1540,d:abused/s:abuses/i:abusing/3:abuses/p:abused,,
actor,'æktә,n. a theatrical performer\nn. a person who acts and gets things done,"n. 男演员, 行动者\n[医] 作用物, 反应物",,3,1,gk cet4 ky ielts,2390,1497,s:actors,,
acute,ә'kju:t,a. having or experiencing a rapid onset and short but severe course\ns. extremely sharp or intense\ns. having or demonstrating ability to recognize or draw fine distinctions\na. of an angle; less than 90 degrees,"a. 尖锐的, 敏锐的, 激烈的, 严重的, 急性的\n[医] 急性的; 尖锐的",,2,,gk cet4 cet6 ky toefl ielts gre,3249,5255,s:acutes/t:acutest,,
adapt,ә'dæpt,"v. make fit for, or change to suit a new purpose","vt. 使适应, 改编\nvi. 适应",,2,1,gk cet4 cet6 ky toefl ielts gre,2816,2933,d:adapted/i:adapting/p:adapted/3:adapts,,
admit,әd'mit,"v. declare to be true or admit the existence or reality or truth of\nv. allow to enter; grant entry to\nv. allow participation in or the right to be part of; permit to exercise the rights, functions, and responsibilities of\nv. afford possibility","vt. 承认, 接受, 允许进入, 容许\nvi. 开向, 容许, 承认",,4,1,gk cet4 ky toefl,887,1089,p:admitted/d:admitted/3:admits/i:admitting,,
adopt,ә'dɒpt,"v. choose and follow; as of theories, ideas, policies, strategies or plans\nv. take up and practice as one's own\nv. take into one's family","vt. 采用, 正式通过, 收养, 接受\n[医] 采取",,4,1,gk cet4 cet6 ky toefl ielts gre,1157,1632,d:adopted/p:adopted/i:adopting/3:adopts,,
adore,ә'dɒ:,v. love intensely,"vt. 崇拜, 爱慕, 喜爱\nvi. 崇拜, 爱慕",,2,,gk cet6 ky toefl ielts gre,8708,7705,p:adored/3:adores/d:adored/i:adoring,,
adult,'ædʌlt,n. a fully developed person from maturity onward\nn. any mature animal\ns. (of animals) fully developed,"n. 成人, 成虫\na. 成年的, 成熟的",,4,1,gk cet4 ky ielts,1236,969,s:adults,,
after,'ɑ:ftә,s. located farther aft\nr. behind or in the rear,"prep. 在...之后, 由于\nconj. 在...之后\nadv. 后来",,5,1,zk gk,96,120,,,
again,ә'gein,r. anew,"adv. 再一次, 又, 到原处",,5,1,zk gk,156,184,,,
agent,'eidʒәnt,n. an active and efficient cause; capable of producing a certain effect\nn. a representative who acts on behalf of other persons or organizations\nn. a substance that exerts some force or effect\nn. a businessman who buys or sells for another in exchange for a commission,"n. 代理商, 政府代表, 动原, 媒介\n[计] 代理程序",,4,1,gk cet4 ky toefl,1214,1020,s:agents,,
agony,'ægәni,n. intense feelings of suffering; acute mental or physical pain\nn. a state of acute pain,"n. 极大的痛苦, 挣扎\n[医] 濒死苦闷; 剧痛",,2,,cet4 cet6 ky ielts gre,5575,7577,s:agonies,,
agree,ә'gri:,"v. be in accord; be in agreement\nv. consent or assent to a condition, or agree to do something\nv. show grammatical agreement\nv. be agreeable or suitable","vi. 同意, 赞成, 应允, 适合\nvt. 承认, 认定, 同意",,5,1,zk gk,401,514,d:agreed/p:agreed/3:agrees/i:agreeing,,
ahead,ә'hed,s. having the leading position or higher score in a contest\nr. at or in the front\nr. toward the future; forward in time\nr. in a forward direction,"a. 领先的, 预先的, 向前的\nadv. 领先, 预先, 向前, 胜于, 在前面, 在将来",,4,1,gk,1504,1025,,,
aisle,ail,n. a long narrow passage (as in a cave or woods)\nn. passageway between seating areas as in an auditorium or passenger vehicle or between areas of shelves of goods as in stores\nn. part of a church divided laterally from the nave proper by rows of pillars or columns,"n. 走廊, 侧廊, 过道\n[机] 走道",,1,,ky ielts,7161,4484,s:aisles,,
alarm,ә'lɑ:m,n. fear resulting from the awareness of danger\nn. a device that signals the occurrence of some undesirable event\nn. an automatic signal (usually a sound) warning of danger\nv. warn or arouse to a sense of danger or call to a state of preparedness,"n. 惊恐, 警报, 警钟\nvt. 使惊恐, 警告\n[计] 报警信号",,3,1,gk cet4 ky toefl ielts,3004,3693,s:alarms/d:alarmed/p:alarmed/i:alarming/3:alarms,,
album,'ælbәm,n. one or more recordings issued together; originally released on 12-inch phonograph records (usually with attractive record covers) and later on cassette audiotape and compact disc\nn. a book of blank pages with pockets or envelopes; for organizing photographs or stamp collections etc,"n. 粘贴簿, 唱片套\n[医] 白色物",,4,,gk cet6 ky ielts,2991,2215,s:albums,,
